source,file,variable,raw_bytes,config,compressed_bytes,compress_s,decompress_s
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,quality,10800,blosc2-zstd5-shuffle-record,466,0.000245,0.000477
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,quality,10800,blosc2-zstd5-noshuffle,466,0.000208,0.000396
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,quality,10800,blosc2-zstd5-bitshuffle,391,0.000078,0.000416
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,num_dists,4,gzip6,12,0.000006,0.000001
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,num_dists,4,zstd3,13,0.000005,0.000004
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,num_dists,4,blosc2-zstd5-shuffle-record,36,0.000031,0.000431
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,num_dists,4,blosc2-zstd5-noshuffle,36,0.000025,0.000431
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20191130_v05_r01.cdf,num_dists,4,blosc2-zstd5-bitshuffle,36,0.000031,0.000454
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,epoch,86400,gzip6,54565,0.004229,0.000197
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,epoch,86400,zstd3,64886,0.000364,0.000088
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,epoch,86400,blosc2-zstd5-shuffle-record,13309,0.001239,0.000420
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,epoch,86400,blosc2-zstd5-noshuffle,48723,0.001543,0.000417
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,epoch,86400,blosc2-zstd5-bitshuffle,16054,0.000677,0.000474
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,time_met,86400,gzip6,39127,0.005221,0.000201
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,time_met,86400,zstd3,36394,0.000317,0.000142
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,time_met,86400,blosc2-zstd5-shuffle-record,3429,0.000632,0.000387
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,time_met,86400,blosc2-zstd5-noshuffle,36187,0.001632,0.000478
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,time_met,86400,blosc2-zstd5-bitshuffle,4481,0.000332,0.000392
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,time_unix,86400,gzip6,49313,0.004278,0.000214
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,time_unix,86400,zstd3,45807,0.000334,0.000100
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,time_unix,86400,blosc2-zstd5-shuffle-record,7504,0.000512,0.000380
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,time_unix,86400,blosc2-zstd5-noshuffle,42919,0.001897,0.000607
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,time_unix,86400,blosc2-zstd5-bitshuffle,7712,0.000566,0.000458
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,binning,10800,gzip6,33,0.000043,0.000025
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,binning,10800,zstd3,19,0.000011,0.000005
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,binning,10800,blosc2-zstd5-shuffle-record,41,0.000035,0.000404
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,binning,10800,blosc2-zstd5-noshuffle,41,0.000025,0.000360
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,binning,10800,blosc2-zstd5-bitshuffle,64,0.000047,0.000423
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,counts,265420800,gzip6,47766208,8.921472,0.569263
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,counts,265420800,zstd3,51828839,0.710749,0.398009
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,counts,265420800,blosc2-zstd5-shuffle-record,67498539,4.126705,0.037503
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,counts,265420800,blosc2-zstd5-noshuffle,48054673,3.716271,0.034389
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,counts,265420800,blosc2-zstd5-bitshuffle,83337119,3.028135,0.034799
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,counts,265420800,blosc2-transposed,80754133,4.172767,0.457834
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,diff_en_fluxes,265420800,gzip6,134055865,4.225185,0.711486
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,diff_en_fluxes,265420800,zstd3,124845589,1.195127,0.394282
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,diff_en_fluxes,265420800,blosc2-zstd5-shuffle-record,129626726,3.495515,0.033768
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,diff_en_fluxes,265420800,blosc2-zstd5-noshuffle,123948584,2.520649,0.037554
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,diff_en_fluxes,265420800,blosc2-zstd5-bitshuffle,153793650,3.997602,0.050896
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,diff_en_fluxes,265420800,blosc2-transposed,109070617,3.487520,0.456709
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,variance,265420800,gzip6,144242603,4.562683,0.731823
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,variance,265420800,zstd3,135212789,1.318514,0.413570
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,variance,265420800,blosc2-zstd5-shuffle-record,140023146,3.781301,0.032534
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,variance,265420800,blosc2-zstd5-noshuffle,133859139,2.685305,0.034399
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,variance,265420800,blosc2-zstd5-bitshuffle,165272814,4.198359,0.053719
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,variance,265420800,blosc2-transposed,121884653,3.755753,0.458242
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,secondary,265420800,gzip6,178991532,3.918939,0.777905
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,secondary,265420800,zstd3,175175671,0.817006,0.371409
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,secondary,265420800,blosc2-zstd5-shuffle-record,113790750,1.958563,0.025593
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,secondary,265420800,blosc2-zstd5-noshuffle,177263312,1.184816,0.036906
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,secondary,265420800,blosc2-zstd5-bitshuffle,125635439,2.848908,0.032425
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,secondary,265420800,blosc2-transposed,159780387,3.511413,0.459014
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,geom_factor,4,gzip6,12,0.000014,0.000003
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,geom_factor,4,zstd3,13,0.000011,0.000007
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,geom_factor,4,blosc2-zstd5-shuffle-record,36,0.000062,0.000408
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,geom_factor,4,blosc2-zstd5-noshuffle,36,0.000045,0.000456
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,geom_factor,4,blosc2-zstd5-bitshuffle,36,0.000042,0.000470
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,g_engy,256,gzip6,267,0.000026,0.000002
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,g_engy,256,zstd3,266,0.000017,0.000005
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,g_engy,256,blosc2-zstd5-shuffle-record,245,0.000047,0.000503
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,g_engy,256,blosc2-zstd5-noshuffle,288,0.000044,0.000403
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,g_engy,256,blosc2-zstd5-bitshuffle,246,0.000040,0.000437
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,g_engy,256,blosc2-transposed,245,0.000047,0.000403
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,de_over_e,256,gzip6,97,0.000017,0.000006
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,de_over_e,256,zstd3,130,0.000009,0.000005
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,de_over_e,256,blosc2-zstd5-shuffle-record,153,0.000038,0.000489
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,de_over_e,256,blosc2-zstd5-noshuffle,153,0.000043,0.000434
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,de_over_e,256,blosc2-zstd5-bitshuffle,135,0.000042,0.000437
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,de_over_e,256,blosc2-transposed,153,0.000051,0.000502
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,accum_time,4,gzip6,12,0.000007,0.000002
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,accum_time,4,zstd3,13,0.000005,0.000004
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,accum_time,4,blosc2-zstd5-shuffle-record,36,0.000032,0.000507
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,accum_time,4,blosc2-zstd5-noshuffle,36,0.000030,0.000402
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,accum_time,4,blosc2-zstd5-bitshuffle,36,0.000024,0.000410
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,energy,256,gzip6,267,0.000022,0.000001
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,energy,256,zstd3,266,0.000011,0.000003
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,energy,256,blosc2-zstd5-shuffle-record,272,0.000036,0.000415
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,energy,256,blosc2-zstd5-noshuffle,288,0.000043,0.000399
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,energy,256,blosc2-zstd5-bitshuffle,271,0.000039,0.000427
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,energy,256,blosc2-transposed,272,0.000043,0.000431
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,elev,1536,gzip6,245,0.000025,0.000005
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,elev,1536,zstd3,239,0.000013,0.000004
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,elev,1536,blosc2-zstd5-shuffle-record,323,0.000039,0.000401
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,elev,1536,blosc2-zstd5-noshuffle,279,0.000046,0.000403
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,elev,1536,blosc2-zstd5-bitshuffle,327,0.000084,0.000407
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,elev,1536,blosc2-transposed,323,0.000045,0.000417
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,g_elev,1536,gzip6,111,0.000021,0.000005
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,g_elev,1536,zstd3,143,0.000009,0.000006
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,g_elev,1536,blosc2-zstd5-shuffle-record,286,0.000055,0.000456
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,g_elev,1536,blosc2-zstd5-noshuffle,166,0.000065,0.000452
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,g_elev,1536,blosc2-zstd5-bitshuffle,140,0.000043,0.000436
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,g_elev,1536,blosc2-transposed,286,0.000060,0.000439
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,dindex,6,gzip6,14,0.000006,0.000002
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,dindex,6,zstd3,15,0.000005,0.000003
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,dindex,6,blosc2-zstd5-shuffle-record,38,0.000034,0.000412
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,dindex,6,blosc2-zstd5-noshuffle,38,0.000026,0.000394
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,dindex,6,blosc2-zstd5-bitshuffle,38,0.000025,0.000378
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,azim,64,gzip6,66,0.000009,0.000002
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,azim,64,zstd3,73,0.000009,0.000003
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,azim,64,blosc2-zstd5-shuffle-record,96,0.000047,0.000411
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,azim,64,blosc2-zstd5-noshuffle,96,0.000033,0.000384
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,azim,64,blosc2-zstd5-bitshuffle,96,0.000034,0.000386
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,g_azim,64,gzip6,73,0.000009,0.000001
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,g_azim,64,zstd3,73,0.000009,0.000003
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,g_azim,64,blosc2-zstd5-shuffle-record,96,0.000033,0.000409
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,g_azim,64,blosc2-zstd5-noshuffle,96,0.000032,0.000414
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,g_azim,64,blosc2-zstd5-bitshuffle,96,0.000031,0.000401
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,quality,10800,gzip6,1310,0.000500,0.000020
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,quality,10800,zstd3,1635,0.000038,0.000021
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,quality,10800,blosc2-zstd5-shuffle-record,1376,0.000759,0.000390
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,quality,10800,blosc2-zstd5-noshuffle,1376,0.000712,0.000397
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,quality,10800,blosc2-zstd5-bitshuffle,1101,0.000099,0.000525
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,num_dists,4,gzip6,12,0.000005,0.000001
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,num_dists,4,zstd3,13,0.000004,0.000003
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,num_dists,4,blosc2-zstd5-shuffle-record,36,0.000025,0.000385
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,num_dists,4,blosc2-zstd5-noshuffle,36,0.000025,0.000451
maven/swea/l2/arc3d,mvn_swe_l2_arc3d_20210425_v05_r01.cdf,num_dists,4,blosc2-zstd5-bitshuffle,36,0.000025,0.000379
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,Epoch,1138688,gzip6,539473,0.051245,0.002097
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,Epoch,1138688,zstd3,447641,0.004645,0.001651
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,Epoch,1138688,blosc2-zstd5-shuffle-record,14439,0.000892,0.000491
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,Epoch,1138688,blosc2-zstd5-noshuffle,447685,0.018720,0.000659
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,Epoch,1138688,blosc2-zstd5-bitshuffle,24474,0.001744,0.000574
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,epoch_timetag,1112,gzip6,767,0.000054,0.000007
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,epoch_timetag,1112,zstd3,731,0.000015,0.000006
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,epoch_timetag,1112,blosc2-zstd5-shuffle-record,741,0.000041,0.000386
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,epoch_timetag,1112,blosc2-zstd5-noshuffle,771,0.000058,0.000457
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,epoch_timetag,1112,blosc2-zstd5-bitshuffle,542,0.000056,0.000392
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_optics_state_brst_l2,139,gzip6,12,0.000006,0.000001
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_optics_state_brst_l2,139,zstd3,18,0.000007,0.000004
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_optics_state_brst_l2,139,blosc2-zstd5-shuffle-record,32,0.000030,0.000434
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_optics_state_brst_l2,139,blosc2-zstd5-noshuffle,32,0.000027,0.000403
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_optics_state_brst_l2,139,blosc2-zstd5-bitshuffle,32,0.000027,0.000419
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_flip_0_180_brst_l2,142336,gzip6,444,0.000511,0.000257
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_flip_0_180_brst_l2,142336,zstd3,463,0.000028,0.000022
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_flip_0_180_brst_l2,142336,blosc2-zstd5-shuffle-record,500,0.000194,0.000482
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_flip_0_180_brst_l2,142336,blosc2-zstd5-noshuffle,446,0.000233,0.000475
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_flip_0_180_brst_l2,142336,blosc2-zstd5-bitshuffle,290,0.000205,0.000612
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_energy_gdu1_brst_l2,278,gzip6,14,0.000006,0.000001
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_energy_gdu1_brst_l2,278,zstd3,19,0.000006,0.000003
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_energy_gdu1_brst_l2,278,blosc2-zstd5-shuffle-record,46,0.000028,0.000419
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_energy_gdu1_brst_l2,278,blosc2-zstd5-noshuffle,59,0.000041,0.000452
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_energy_gdu1_brst_l2,278,blosc2-zstd5-bitshuffle,74,0.000035,0.000389
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_energy_gdu2_brst_l2,278,gzip6,14,0.000006,0.000001
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_energy_gdu2_brst_l2,278,zstd3,19,0.000006,0.000003
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_energy_gdu2_brst_l2,278,blosc2-zstd5-shuffle-record,46,0.000027,0.000402
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_energy_gdu2_brst_l2,278,blosc2-zstd5-noshuffle,59,0.000031,0.000396
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_energy_gdu2_brst_l2,278,blosc2-zstd5-bitshuffle,74,0.000032,0.000408
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_gdu_0_brst_l2,142336,gzip6,455,0.000561,0.000256
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_gdu_0_brst_l2,142336,zstd3,421,0.000026,0.000021
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_gdu_0_brst_l2,142336,blosc2-zstd5-shuffle-record,429,0.000165,0.000467
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_gdu_0_brst_l2,142336,blosc2-zstd5-noshuffle,383,0.000231,0.000452
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_gdu_0_brst_l2,142336,blosc2-zstd5-bitshuffle,547,0.000238,0.000495
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_gdu_180_brst_l2,142336,gzip6,455,0.000539,0.000241
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_gdu_180_brst_l2,142336,zstd3,421,0.000025,0.000020
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_gdu_180_brst_l2,142336,blosc2-zstd5-shuffle-record,429,0.000167,0.000479
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_gdu_180_brst_l2,142336,blosc2-zstd5-noshuffle,383,0.000193,0.000427
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_gdu_180_brst_l2,142336,blosc2-zstd5-bitshuffle,549,0.000239,0.000501
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_flux1_0_brst_l2,569344,gzip6,121342,0.010851,0.001017
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_flux1_0_brst_l2,569344,zstd3,137296,0.001634,0.000605
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_flux1_0_brst_l2,569344,blosc2-zstd5-shuffle-record,248435,0.012439,0.000673
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_flux1_0_brst_l2,569344,blosc2-zstd5-noshuffle,115629,0.008150,0.000623
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_flux1_0_brst_l2,569344,blosc2-zstd5-bitshuffle,261342,0.006694,0.000666
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_flux2_0_brst_l2,569344,gzip6,121615,0.010835,0.001009
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_flux2_0_brst_l2,569344,zstd3,137370,0.001644,0.000611
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_flux2_0_brst_l2,569344,blosc2-zstd5-shuffle-record,248045,0.012436,0.000680
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_flux2_0_brst_l2,569344,blosc2-zstd5-noshuffle,116193,0.008305,0.000623
mms/mms*/edi/brst/l2/amb-pm2,mms1_edi_brst_l2_amb-pm2_20180427195513_v4.1.0.cdf,mms1_edi_flux2_0_brst_l2,569344,blosc2-zstd5-bitshuffle,261040,0.006672,0.000720
